,station,beg_time,Unnamed: 0,epoch,latitude,longitude,humidityAvg,temperature,windspeed,dewpt,heatindex,precipRate,day_of_year
1014037,KWISUNPR42,2022-08-18 10:00:00,1014160.0,1660838392.0,43.178814,-89.281029,67.0,26.0,7.0,20.0,29.0,0.0,230
1014038,KWISUNPR42,2022-08-18 11:00:00,1014161.0,1660841992.0,43.178814,-89.281029,65.0,27.0,6.0,20.0,30.0,0.0,230
1014039,KWISUNPR42,2022-08-18 12:00:00,1014162.0,1660845592.0,43.178814,-89.281029,63.0,27.0,8.0,20.0,31.0,0.0,230
1014040,KWISUNPR42,2022-08-18 13:00:00,1014163.0,1660849192.0,43.178814,-89.281029,60.0,28.0,9.0,20.0,30.0,0.0,230
1014041,KWISUNPR42,2022-08-18 14:00:00,1014164.0,1660852792.0,43.178814,-89.281029,59.0,28.0,10.0,19.0,31.0,0.0,230
1014042,KWISUNPR42,2022-08-18 15:00:00,1014165.0,1660856392.0,43.178814,-89.281029,58.0,28.0,9.0,19.0,30.0,0.0,230
1014043,KWISUNPR42,2022-08-18 16:00:00,1014166.0,1660859992.0,43.178814,-89.281029,59.0,28.0,9.0,20.0,31.0,0.0,230
1014044,KWISUNPR42,2022-08-18 17:00:00,1014167.0,1660863592.0,43.178814,-89.281029,63.0,26.0,9.0,19.0,28.0,0.0,230
1014045,KWISUNPR42,2022-08-18 18:00:00,1014168.0,1660867191.0,43.178814,-89.281029,67.0,26.0,9.0,19.0,28.0,0.0,230
1014046,KWISUNPR42,2022-08-18 19:00:00,1014169.0,1660870793.0,43.178814,-89.281029,70.0,24.0,6.0,19.0,26.0,0.0,230
1014047,KWISUNPR42,2022-08-18 20:00:00,1014170.0,1660874391.0,43.178814,-89.281029,75.0,23.0,5.0,18.0,24.0,0.0,230
1014048,KWISUNPR42,2022-08-18 21:00:00,1014171.0,1660877991.0,43.178814,-89.281029,78.0,22.0,6.0,18.0,23.0,0.0,230
1014049,KWISUNPR42,2022-08-18 22:00:00,1014172.0,1660881591.0,43.178814,-89.281029,82.0,21.0,5.0,18.0,22.0,0.0,230
1014050,KWISUNPR42,2022-08-18 23:00:00,1014173.0,1660885191.0,43.178814,-89.281029,87.0,20.0,4.0,18.0,21.0,0.0,230
1021271,KWISUNPR63,2022-08-18 00:00:00,1021394.0,1660802395.0,43.162998,-89.261002,81.0,18.0,1.0,14.0,18.0,0.0,230
1021272,KWISUNPR63,2022-08-18 01:00:00,1021395.0,1660805995.0,43.162998,-89.261002,82.0,17.0,0.0,14.0,17.0,0.0,230
1021273,KWISUNPR63,2022-08-18 02:00:00,1021396.0,1660809595.0,43.162998,-89.261002,82.0,17.0,0.0,14.0,17.0,0.0,230
1021274,KWISUNPR63,2022-08-18 03:00:00,1021397.0,1660813195.0,43.162998,-89.261002,83.0,16.0,0.0,13.0,17.0,0.0,230
1021275,KWISUNPR63,2022-08-18 04:00:00,1021398.0,1660816795.0,43.162998,-89.261002,84.0,16.0,0.0,14.0,16.0,0.0,230
1021276,KWISUNPR63,2022-08-18 05:00:00,1021399.0,1660820395.0,43.162998,-89.261002,86.0,16.0,0.0,14.0,16.0,0.0,230
1021277,KWISUNPR63,2022-08-18 06:00:00,1021400.0,1660823995.0,43.162998,-89.261002,86.0,16.0,0.0,14.0,17.0,0.0,230
1021278,KWISUNPR63,2022-08-18 07:00:00,1021401.0,1660827595.0,43.162998,-89.261002,78.0,19.0,0.0,16.0,22.0,0.0,230
1021279,KWISUNPR63,2022-08-18 08:00:00,1021402.0,1660831171.0,43.162998,-89.261002,69.0,22.0,0.0,17.0,23.0,0.0,230
1021280,KWISUNPR63,2022-08-18 09:00:00,1021403.0,1660834795.0,43.162998,-89.261002,60.0,24.0,0.0,16.0,25.0,0.0,230
1021281,KWISUNPR63,2022-08-18 10:00:00,1021404.0,1660838395.0,43.162998,-89.261002,55.0,25.0,1.0,16.0,26.0,0.0,230
1021282,KWISUNPR63,2022-08-18 11:00:00,1021405.0,1660841995.0,43.162998,-89.261002,53.0,25.0,1.0,15.0,26.0,0.0,230
1021283,KWISUNPR63,2022-08-18 12:00:00,1021406.0,1660845595.0,43.162998,-89.261002,53.0,26.0,1.0,16.0,26.0,0.0,230
1021284,KWISUNPR63,2022-08-18 13:00:00,1021407.0,1660849195.0,43.162998,-89.261002,51.0,27.0,1.0,16.0,28.0,0.0,230
1021285,KWISUNPR63,2022-08-18 14:00:00,1021408.0,1660852795.0,43.162998,-89.261002,49.0,27.0,1.0,16.0,28.0,0.0,230
1021286,KWISUNPR63,2022-08-18 15:00:00,1021409.0,1660856395.0,43.162998,-89.261002,47.0,27.0,1.0,15.0,28.0,0.0,230
1021287,KWISUNPR63,2022-08-18 16:00:00,1021410.0,1660859994.0,43.162998,-89.261002,49.0,27.0,2.0,16.0,28.0,0.0,230
1021288,KWISUNPR63,2022-08-18 17:00:00,1021411.0,1660863594.0,43.162998,-89.261002,49.0,27.0,1.0,15.0,27.0,0.0,230
1021289,KWISUNPR63,2022-08-18 18:00:00,1021412.0,1660867194.0,43.162998,-89.261002,54.0,26.0,2.0,16.0,28.0,0.0,230
1021290,KWISUNPR63,2022-08-18 19:00:00,1021413.0,1660870794.0,43.162998,-89.261002,56.0,25.0,1.0,15.0,26.0,0.0,230
1021291,KWISUNPR63,2022-08-18 20:00:00,1021414.0,1660874394.0,43.162998,-89.261002,62.0,23.0,1.0,16.0,24.0,0.0,230
1021292,KWISUNPR63,2022-08-18 21:00:00,1021415.0,1660877994.0,43.162998,-89.261002,66.0,23.0,1.0,16.0,23.0,0.0,230
1021293,KWISUNPR63,2022-08-18 22:00:00,1021416.0,1660881594.0,43.162998,-89.261002,68.0,22.0,2.0,16.0,23.0,0.0,230
1021294,KWISUNPR63,2022-08-18 23:00:00,1021417.0,1660885194.0,43.162998,-89.261002,72.0,21.0,0.0,16.0,22.0,0.0,230
1026247,KWISUNPR7,2022-08-18 00:00:00,1026371.0,1660802395.0,43.177685,-89.279091,80.0,17.0,0.0,14.0,18.0,0.0,230
1026248,KWISUNPR7,2022-08-18 01:00:00,1026372.0,1660805993.0,43.177685,-89.279091,81.0,17.0,0.0,13.0,17.0,0.0,230
1026249,KWISUNPR7,2022-08-18 02:00:00,1026373.0,1660809289.0,43.177685,-89.279091,86.0,16.0,0.0,13.0,16.0,0.0,230
1026250,KWISUNPR7,2022-08-18 03:00:00,1026374.0,1660813191.0,43.177685,-89.279091,90.0,15.0,0.0,14.0,16.0,0.0,230
1026251,KWISUNPR7,2022-08-18 04:00:00,1026375.0,1660816788.0,43.177685,-89.279091,91.0,16.0,1.0,15.0,17.0,0.0,230
1026252,KWISUNPR7,2022-08-18 05:00:00,1026376.0,1660820387.0,43.177685,-89.279091,91.0,16.0,0.0,15.0,17.0,0.0,230
1026253,KWISUNPR7,2022-08-18 06:00:00,1026377.0,1660823985.0,43.177685,-89.279091,83.0,16.0,1.0,14.0,18.0,0.0,230
1026254,KWISUNPR7,2022-08-18 07:00:00,1026378.0,1660827598.0,43.177685,-89.279091,77.0,19.0,4.0,14.0,20.0,0.0,230
1026255,KWISUNPR7,2022-08-18 08:00:00,1026379.0,1660831196.0,43.177685,-89.279091,73.0,21.0,7.0,16.0,22.0,0.0,230
1026256,KWISUNPR7,2022-08-18 09:00:00,1026380.0,1660834793.0,43.177685,-89.279091,62.0,23.0,7.0,15.0,24.0,0.0,230
1026257,KWISUNPR7,2022-08-18 10:00:00,1026381.0,1660838391.0,43.177685,-89.279091,56.0,24.0,8.0,15.0,25.0,0.0,230
1026258,KWISUNPR7,2022-08-18 11:00:00,1026382.0,1660841988.0,43.177685,-89.279091,54.0,25.0,9.0,15.0,26.0,0.0,230
1026259,KWISUNPR7,2022-08-18 12:00:00,1026383.0,1660845586.0,43.177685,-89.279091,52.0,25.0,10.0,15.0,26.0,0.0,230
1026260,KWISUNPR7,2022-08-18 13:00:00,1026384.0,1660849199.0,43.177685,-89.279091,48.0,26.0,11.0,14.0,26.0,0.0,230
1026261,KWISUNPR7,2022-08-18 14:00:00,1026385.0,1660852797.0,43.177685,-89.279091,46.0,26.0,11.0,14.0,27.0,0.0,230
1026262,KWISUNPR7,2022-08-18 15:00:00,1026386.0,1660856395.0,43.177685,-89.279091,45.0,27.0,10.0,14.0,27.0,0.0,230
1026263,KWISUNPR7,2022-08-18 16:00:00,1026387.0,1660859992.0,43.177685,-89.279091,46.0,27.0,11.0,14.0,28.0,0.0,230
1026264,KWISUNPR7,2022-08-18 17:00:00,1026388.0,1660863590.0,43.177685,-89.279091,49.0,26.0,9.0,14.0,26.0,0.0,230
1026265,KWISUNPR7,2022-08-18 18:00:00,1026389.0,1660867187.0,43.177685,-89.279091,53.0,25.0,10.0,15.0,26.0,0.0,230
1026266,KWISUNPR7,2022-08-18 19:00:00,1026390.0,1660870784.0,43.177685,-89.279091,55.0,24.0,7.0,14.0,25.0,0.0,230
1026267,KWISUNPR7,2022-08-18 20:00:00,1026391.0,1660874389.0,43.177685,-89.279091,61.0,23.0,5.0,15.0,23.0,0.0,230
1026268,KWISUNPR7,2022-08-18 21:00:00,1026392.0,1660877987.0,43.177685,-89.279091,64.0,22.0,7.0,15.0,22.0,0.0,230
1026269,KWISUNPR7,2022-08-18 22:00:00,1026393.0,1660881584.0,43.177685,-89.279091,68.0,21.0,5.0,15.0,21.0,0.0,230
1026270,KWISUNPR7,2022-08-18 23:00:00,1026394.0,1660885199.0,43.177685,-89.279091,74.0,20.0,5.0,15.0,21.0,0.0,230
1030582,KWISUNPR84,2022-08-18 00:00:00,1030707.0,1660802375.0,43.153,-89.269,85.0,16.0,1.0,14.0,17.0,0.0,230
1030583,KWISUNPR84,2022-08-18 01:00:00,1030708.0,1660805975.0,43.153,-89.269,86.0,16.0,0.0,14.0,16.0,0.0,230
1030584,KWISUNPR84,2022-08-18 02:00:00,1030709.0,1660809575.0,43.153,-89.269,87.0,16.0,1.0,13.0,16.0,0.0,230
1030585,KWISUNPR84,2022-08-18 03:00:00,1030710.0,1660813175.0,43.153,-89.269,89.0,15.0,1.0,13.0,16.0,0.0,230
1030586,KWISUNPR84,2022-08-18 04:00:00,1030711.0,1660816775.0,43.153,-89.269,90.0,16.0,1.0,14.0,16.0,0.0,230
1030587,KWISUNPR84,2022-08-18 05:00:00,1030712.0,1660820375.0,43.153,-89.269,91.0,15.0,1.0,14.0,16.0,0.0,230
1030588,KWISUNPR84,2022-08-18 06:00:00,1030713.0,1660823975.0,43.153,-89.269,90.0,16.0,2.0,14.0,18.0,0.0,230
1030589,KWISUNPR84,2022-08-18 07:00:00,1030714.0,1660827575.0,43.153,-89.269,83.0,19.0,2.0,16.0,20.0,0.0,230
1030590,KWISUNPR84,2022-08-18 08:00:00,1030715.0,1660831175.0,43.153,-89.269,74.0,21.0,7.0,16.0,22.0,0.0,230
1030591,KWISUNPR84,2022-08-18 09:00:00,1030716.0,1660834775.0,43.153,-89.269,62.0,23.0,9.0,15.0,24.0,0.0,230
1030592,KWISUNPR84,2022-08-18 10:00:00,1030717.0,1660838375.0,43.153,-89.269,55.0,24.0,10.0,15.0,25.0,0.0,230
1030593,KWISUNPR84,2022-08-18 11:00:00,1030718.0,1660841975.0,43.153,-89.269,52.0,25.0,13.0,15.0,25.0,0.0,230
1030594,KWISUNPR84,2022-08-18 12:00:00,1030719.0,1660845575.0,43.153,-89.269,51.0,25.0,12.0,14.0,26.0,0.0,230
1030595,KWISUNPR84,2022-08-18 13:00:00,1030720.0,1660849175.0,43.153,-89.269,47.0,26.0,14.0,14.0,27.0,0.0,230
1030596,KWISUNPR84,2022-08-18 14:00:00,1030721.0,1660852775.0,43.153,-89.269,45.0,27.0,12.0,14.0,28.0,0.0,230
1030597,KWISUNPR84,2022-08-18 15:00:00,1030722.0,1660856375.0,43.153,-89.269,42.0,27.0,10.0,14.0,28.0,0.0,230
1030598,KWISUNPR84,2022-08-18 16:00:00,1030723.0,1660859975.0,43.153,-89.269,44.0,27.0,10.0,14.0,28.0,0.0,230
1030599,KWISUNPR84,2022-08-18 17:00:00,1030724.0,1660863575.0,43.153,-89.269,46.0,26.0,8.0,14.0,27.0,0.0,230
1030600,KWISUNPR84,2022-08-18 18:00:00,1030725.0,1660867175.0,43.153,-89.269,50.0,26.0,9.0,15.0,27.0,0.0,230
1030601,KWISUNPR84,2022-08-18 19:00:00,1030726.0,1660870775.0,43.153,-89.269,53.0,24.0,5.0,14.0,25.0,0.0,230
1030602,KWISUNPR84,2022-08-18 20:00:00,1030727.0,1660874375.0,43.153,-89.269,62.0,23.0,5.0,15.0,23.0,0.0,230
1030603,KWISUNPR84,2022-08-18 21:00:00,1030728.0,1660877975.0,43.153,-89.269,68.0,21.0,3.0,15.0,22.0,0.0,230
1030604,KWISUNPR84,2022-08-18 22:00:00,1030729.0,1660881575.0,43.153,-89.269,72.0,21.0,2.0,15.0,21.0,0.0,230
1030605,KWISUNPR84,2022-08-18 23:00:00,1030730.0,1660885175.0,43.153,-89.269,77.0,20.0,4.0,16.0,20.0,0.0,230
1033474,KWISUNPR87,2022-08-18 00:00:00,1033599.0,1660802217.0,43.157,-89.259,92.0,15.0,0.0,14.0,15.0,0.0,230
1033475,KWISUNPR87,2022-08-18 01:00:00,1033600.0,1660805817.0,43.157,-89.259,92.0,14.0,0.0,13.0,15.0,0.0,230
1033476,KWISUNPR87,2022-08-18 02:00:00,1033601.0,1660809416.0,43.157,-89.259,93.0,14.0,0.0,13.0,14.0,0.0,230
1033477,KWISUNPR87,2022-08-18 03:00:00,1033602.0,1660813016.0,43.157,-89.259,94.0,14.0,0.0,13.0,14.0,0.0,230
1033478,KWISUNPR87,2022-08-18 04:00:00,1033603.0,1660816675.0,43.157,-89.259,95.0,14.0,0.0,13.0,14.0,0.0,230
1033479,KWISUNPR87,2022-08-18 05:00:00,1033604.0,1660820212.0,43.157,-89.259,96.0,14.0,0.0,14.0,14.0,0.0,230
1033480,KWISUNPR87,2022-08-18 06:00:00,1033605.0,1660823812.0,43.157,-89.259,96.0,14.0,0.0,14.0,14.0,0.0,230
1033481,KWISUNPR87,2022-08-18 07:00:00,1033606.0,1660827352.0,43.157,-89.259,92.0,16.0,0.0,15.0,18.0,0.0,230
1033482,KWISUNPR87,2022-08-18 08:00:00,1033607.0,1660831011.0,43.157,-89.259,84.0,19.0,0.0,17.0,20.0,0.0,230
1033483,KWISUNPR87,2022-08-18 09:00:00,1033608.0,1660834608.0,43.157,-89.259,74.0,22.0,0.0,17.0,23.0,0.0,230
1033484,KWISUNPR87,2022-08-18 10:00:00,1033609.0,1660838208.0,43.157,-89.259,61.0,26.0,1.0,18.0,28.0,0.0,230
1033485,KWISUNPR87,2022-08-18 11:00:00,1033610.0,1660841807.0,43.157,-89.259,58.0,27.0,1.0,18.0,28.0,0.0,230
1033486,KWISUNPR87,2022-08-18 12:00:00,1033611.0,1660845407.0,43.157,-89.259,57.0,28.0,1.0,18.0,30.0,0.0,230
1033487,KWISUNPR87,2022-08-18 13:00:00,1033612.0,1660849004.0,43.157,-89.259,55.0,28.0,1.0,18.0,29.0,0.0,230
1033488,KWISUNPR87,2022-08-18 14:00:00,1033613.0,1660852604.0,43.157,-89.259,54.0,28.0,1.0,18.0,30.0,0.0,230
1033489,KWISUNPR87,2022-08-18 15:00:00,1033614.0,1660856201.0,43.157,-89.259,56.0,28.0,1.0,18.0,29.0,0.0,230
1033490,KWISUNPR87,2022-08-18 16:00:00,1033615.0,1660859801.0,43.157,-89.259,57.0,27.0,1.0,18.0,29.0,0.0,230
1033491,KWISUNPR87,2022-08-18 17:00:00,1033616.0,1660863401.0,43.157,-89.259,58.0,26.0,1.0,17.0,27.0,0.0,230
1033492,KWISUNPR87,2022-08-18 18:00:00,1033617.0,1660866999.0,43.157,-89.259,62.0,25.0,1.0,17.0,26.0,0.0,230
1033493,KWISUNPR87,2022-08-18 19:00:00,1033618.0,1660870658.0,43.157,-89.259,66.0,23.0,0.0,17.0,24.0,0.0,230
1033494,KWISUNPR87,2022-08-18 20:00:00,1033619.0,1660874197.0,43.157,-89.259,74.0,21.0,0.0,16.0,22.0,0.0,230
1033495,KWISUNPR87,2022-08-18 21:00:00,1033620.0,1660877797.0,43.157,-89.259,76.0,20.0,0.0,16.0,20.0,0.0,230
1033496,KWISUNPR87,2022-08-18 22:00:00,1033621.0,1660881394.0,43.157,-89.259,80.0,19.0,0.0,16.0,20.0,0.0,230
1033497,KWISUNPR87,2022-08-18 23:00:00,1033622.0,1660884994.0,43.157,-89.259,83.0,19.0,0.0,16.0,19.0,0.0,230
1041921,KWIVERON28,2022-08-18 00:00:00,1042047.0,1660802381.0,42.992058,-89.547585,99.0,15.0,0.0,15.0,15.0,0.0,230
1041922,KWIVERON28,2022-08-18 01:00:00,1042048.0,1660805999.0,42.992058,-89.547585,99.0,14.0,0.0,14.0,15.0,0.0,230
1041923,KWIVERON28,2022-08-18 02:00:00,1042049.0,1660809581.0,42.992058,-89.547585,99.0,14.0,0.0,14.0,14.0,0.0,230
1041924,KWIVERON28,2022-08-18 03:00:00,1042050.0,1660813181.0,42.992058,-89.547585,99.0,14.0,0.0,13.0,14.0,0.0,230
1041925,KWIVERON28,2022-08-18 04:00:00,1042051.0,1660816799.0,42.992058,-89.547585,99.0,13.0,0.0,13.0,13.0,0.0,230
1041926,KWIVERON28,2022-08-18 05:00:00,1042052.0,1660820399.0,42.992058,-89.547585,99.0,13.0,0.0,13.0,13.0,0.0,230
1041927,KWIVERON28,2022-08-18 06:00:00,1042053.0,1660823999.0,42.992058,-89.547585,99.0,13.0,0.0,13.0,13.0,0.0,230
1041928,KWIVERON28,2022-08-18 07:00:00,1042054.0,1660827599.0,42.992058,-89.547585,99.0,14.0,0.0,14.0,15.0,0.0,230
1041929,KWIVERON28,2022-08-18 08:00:00,1042055.0,1660831186.0,42.992058,-89.547585,99.0,16.0,0.0,16.0,18.0,0.0,230
1041930,KWIVERON28,2022-08-18 09:00:00,1042056.0,1660834799.0,42.992058,-89.547585,93.0,20.0,0.0,19.0,23.0,0.0,230
1041931,KWIVERON28,2022-08-18 10:00:00,1042057.0,1660838382.0,42.992058,-89.547585,77.0,24.0,2.0,19.0,25.0,0.0,230
1041932,KWIVERON28,2022-08-18 11:00:00,1042058.0,1660841985.0,42.992058,-89.547585,67.0,26.0,4.0,20.0,29.0,0.0,230
1041933,KWIVERON28,2022-08-18 12:00:00,1042059.0,1660845589.0,42.992058,-89.547585,62.0,27.0,3.0,19.0,31.0,0.0,230
1041934,KWIVERON28,2022-08-18 13:00:00,1042060.0,1660849184.0,42.992058,-89.547585,60.0,28.0,4.0,19.0,31.0,0.0,230
1041935,KWIVERON28,2022-08-18 14:00:00,1042061.0,1660852789.0,42.992058,-89.547585,58.0,28.0,4.0,19.0,31.0,0.0,230
1041936,KWIVERON28,2022-08-18 15:00:00,1042062.0,1660856388.0,42.992058,-89.547585,61.0,27.0,3.0,19.0,31.0,0.0,230
1041937,KWIVERON28,2022-08-18 16:00:00,1042063.0,1660859987.0,42.992058,-89.547585,60.0,28.0,4.0,20.0,30.0,0.0,230
1041938,KWIVERON28,2022-08-18 17:00:00,1042064.0,1660863583.0,42.992058,-89.547585,58.0,29.0,3.0,20.0,31.0,0.0,230
1041939,KWIVERON28,2022-08-18 18:00:00,1042065.0,1660866604.0,42.992058,-89.547585,60.0,28.0,2.0,20.0,30.0,0.0,230
1041940,KWIVERON28,2022-08-18 19:00:00,1042066.0,1660870785.0,42.992058,-89.547585,72.0,24.0,0.0,19.0,30.0,0.0,230
1041941,KWIVERON28,2022-08-18 20:00:00,1042067.0,1660874364.0,42.992058,-89.547585,75.0,23.0,0.0,18.0,24.0,0.0,230
1041942,KWIVERON28,2022-08-18 21:00:00,1042068.0,1660877983.0,42.992058,-89.547585,85.0,20.0,0.0,18.0,22.0,0.0,230
1041943,KWIVERON28,2022-08-18 22:00:00,1042069.0,1660881583.0,42.992058,-89.547585,90.0,19.0,0.0,18.0,20.0,0.0,230
1041944,KWIVERON28,2022-08-18 23:00:00,1042070.0,1660885187.0,42.992058,-89.547585,93.0,19.0,0.0,18.0,19.0,0.0,230
1050525,KWIVERON43,2022-08-18 00:00:00,1050652.0,1660802391.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050526,KWIVERON43,2022-08-18 01:00:00,1050653.0,1660805991.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050527,KWIVERON43,2022-08-18 02:00:00,1050654.0,1660809591.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050528,KWIVERON43,2022-08-18 03:00:00,1050655.0,1660813191.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050529,KWIVERON43,2022-08-18 04:00:00,1050656.0,1660816791.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050530,KWIVERON43,2022-08-18 05:00:00,1050657.0,1660820391.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050531,KWIVERON43,2022-08-18 06:00:00,1050658.0,1660823991.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050532,KWIVERON43,2022-08-18 07:00:00,1050659.0,1660827591.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050533,KWIVERON43,2022-08-18 08:00:00,1050660.0,1660831190.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050534,KWIVERON43,2022-08-18 09:00:00,1050661.0,1660834790.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050535,KWIVERON43,2022-08-18 10:00:00,1050662.0,1660838390.0,42.999065,-89.547348,,26.0,1.0,,,0.0,230
1050536,KWIVERON43,2022-08-18 11:00:00,1050663.0,1660841990.0,42.999065,-89.547348,,26.0,2.0,,,0.0,230
1050537,KWIVERON43,2022-08-18 12:00:00,1050664.0,1660845590.0,42.999065,-89.547348,,26.0,2.0,,,0.0,230
1050538,KWIVERON43,2022-08-18 13:00:00,1050665.0,1660849190.0,42.999065,-89.547348,,26.0,2.0,,,0.0,230
1050539,KWIVERON43,2022-08-18 14:00:00,1050666.0,1660852790.0,42.999065,-89.547348,,26.0,2.0,,,0.0,230
1050540,KWIVERON43,2022-08-18 15:00:00,1050667.0,1660856390.0,42.999065,-89.547348,,26.0,2.0,,,0.0,230
1050541,KWIVERON43,2022-08-18 16:00:00,1050668.0,1660859990.0,42.999065,-89.547348,,26.0,3.0,,,0.0,230
1050542,KWIVERON43,2022-08-18 17:00:00,1050669.0,1660863590.0,42.999065,-89.547348,,26.0,2.0,,,0.0,230
1050543,KWIVERON43,2022-08-18 18:00:00,1050670.0,1660867190.0,42.999065,-89.547348,,26.0,1.0,,,0.0,230
1050544,KWIVERON43,2022-08-18 19:00:00,1050671.0,1660870774.0,42.999065,-89.547348,,26.0,1.0,,,0.0,230
1050545,KWIVERON43,2022-08-18 20:00:00,1050672.0,1660874390.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050546,KWIVERON43,2022-08-18 21:00:00,1050673.0,1660877990.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050547,KWIVERON43,2022-08-18 22:00:00,1050674.0,1660881589.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1050548,KWIVERON43,2022-08-18 23:00:00,1050675.0,1660885189.0,42.999065,-89.547348,,26.0,0.0,,,0.0,230
1059182,KWIVERON46,2022-08-18 00:00:00,1059310.0,1660802395.0,43.039001,-89.558998,91.0,16.0,0.0,14.0,16.0,0.0,230
1059183,KWIVERON46,2022-08-18 01:00:00,1059311.0,1660805995.0,43.039001,-89.558998,93.0,15.0,0.0,14.0,15.0,0.0,230
1059184,KWIVERON46,2022-08-18 02:00:00,1059312.0,1660809595.0,43.039001,-89.558998,94.0,14.0,1.0,13.0,15.0,0.0,230
1059185,KWIVERON46,2022-08-18 03:00:00,1059313.0,1660813195.0,43.039001,-89.558998,94.0,14.0,1.0,13.0,14.0,0.0,230
1059186,KWIVERON46,2022-08-18 04:00:00,1059314.0,1660816795.0,43.039001,-89.558998,95.0,13.0,0.0,13.0,14.0,0.0,230
1059187,KWIVERON46,2022-08-18 05:00:00,1059315.0,1660820395.0,43.039001,-89.558998,95.0,13.0,1.0,12.0,14.0,0.0,230
1059188,KWIVERON46,2022-08-18 06:00:00,1059316.0,1660823995.0,43.039001,-89.558998,95.0,13.0,1.0,12.0,13.0,0.0,230
1059189,KWIVERON46,2022-08-18 07:00:00,1059317.0,1660827595.0,43.039001,-89.558998,94.0,15.0,0.0,14.0,17.0,0.0,230
1059190,KWIVERON46,2022-08-18 08:00:00,1059318.0,1660831195.0,43.039001,-89.558998,82.0,19.0,0.0,16.0,21.0,0.0,230
1059191,KWIVERON46,2022-08-18 09:00:00,1059319.0,1660834795.0,43.039001,-89.558998,73.0,22.0,0.0,17.0,23.0,0.0,230
1059192,KWIVERON46,2022-08-18 10:00:00,1059320.0,1660838395.0,43.039001,-89.558998,66.0,24.0,1.0,17.0,24.0,0.0,230
1059193,KWIVERON46,2022-08-18 11:00:00,1059321.0,1660841978.0,43.039001,-89.558998,64.0,24.0,1.0,17.0,26.0,0.0,230
1059194,KWIVERON46,2022-08-18 12:00:00,1059322.0,1660845594.0,43.039001,-89.558998,66.0,25.0,1.0,18.0,26.0,0.0,230
1059195,KWIVERON46,2022-08-18 13:00:00,1059323.0,1660849194.0,43.039001,-89.558998,69.0,25.0,1.0,19.0,25.0,0.0,230
1059196,KWIVERON46,2022-08-18 14:00:00,1059324.0,1660852794.0,43.039001,-89.558998,72.0,24.0,1.0,19.0,25.0,0.0,230
1059197,KWIVERON46,2022-08-18 15:00:00,1059325.0,1660856394.0,43.039001,-89.558998,76.0,23.0,1.0,19.0,25.0,0.0,230
1059198,KWIVERON46,2022-08-18 16:00:00,1059326.0,1660859994.0,43.039001,-89.558998,70.0,24.0,2.0,19.0,25.0,0.0,230
1059199,KWIVERON46,2022-08-18 17:00:00,1059327.0,1660863594.0,43.039001,-89.558998,69.0,25.0,1.0,19.0,26.0,0.0,230
1059200,KWIVERON46,2022-08-18 18:00:00,1059328.0,1660867194.0,43.039001,-89.558998,72.0,24.0,1.0,19.0,25.0,0.0,230
1059201,KWIVERON46,2022-08-18 19:00:00,1059329.0,1660870794.0,43.039001,-89.558998,75.0,23.0,0.0,19.0,24.0,0.0,230
1059202,KWIVERON46,2022-08-18 20:00:00,1059330.0,1660874394.0,43.039001,-89.558998,77.0,21.0,0.0,17.0,22.0,0.0,230
1059203,KWIVERON46,2022-08-18 21:00:00,1059331.0,1660877994.0,43.039001,-89.558998,84.0,20.0,0.0,17.0,20.0,0.0,230
1059204,KWIVERON46,2022-08-18 22:00:00,1059332.0,1660881594.0,43.039001,-89.558998,88.0,19.0,1.0,17.0,19.0,0.0,230
1059205,KWIVERON46,2022-08-18 23:00:00,1059333.0,1660885194.0,43.039001,-89.558998,89.0,20.0,1.0,18.0,20.0,0.0,230
1067717,KWIVERON48,2022-08-18 00:00:00,1067846.0,1660802393.0,43.027,-89.578003,86.0,15.0,0.0,13.0,16.0,0.0,230
1067718,KWIVERON48,2022-08-18 01:00:00,1067847.0,1660805993.0,43.027,-89.578003,87.0,15.0,0.0,13.0,16.0,0.0,230
1067719,KWIVERON48,2022-08-18 02:00:00,1067848.0,1660809593.0,43.027,-89.578003,88.0,15.0,0.0,13.0,16.0,0.0,230
1067720,KWIVERON48,2022-08-18 03:00:00,1067849.0,1660813193.0,43.027,-89.578003,91.0,14.0,0.0,13.0,15.0,0.0,230
1067721,KWIVERON48,2022-08-18 04:00:00,1067850.0,1660816777.0,43.027,-89.578003,92.0,14.0,0.0,13.0,15.0,0.0,230
1067722,KWIVERON48,2022-08-18 05:00:00,1067851.0,1660820393.0,43.027,-89.578003,92.0,14.0,0.0,12.0,14.0,0.0,230
